codigo;name;version;vendor;equip;criticitat;cve;cvss;cvsse;nivel;nivele
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0020;1;CVE-2015-0001;1;3;NIVEL_BAJO;NIVEL_BAJO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0020;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0020;1;CVE-2016-0003;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0020;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P017;Photomatix Pro version 2.5.1;2.5.1;HDRsoft Sarl;PC0020;1;CVE-2016-0001;2;4;NIVEL_BAJO;NIVEL_BAJO
P017;Photomatix Pro version 2.5.1;2.5.1;HDRsoft Sarl;PC0020;1;CVE-2017-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P017;Photomatix Pro version 2.5.1;2.5.1;HDRsoft Sarl;PC0020;1;CVE-2017-0003;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0021;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0021;1;CVE-2016-0002;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0021;1;CVE-2016-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0021;1;CVE-2017-0004;1;3;NIVEL_BAJO;NIVEL_BAJO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0021;1;CVE-2017-0005;2;4;NIVEL_BAJO;NIVEL_BAJO
P019;Visual Studio C++ 10.0 Runtime;10.0.0;TomTom International B.V.;PC0021;1;CVE-2017-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P019;Visual Studio C++ 10.0 Runtime;10.0.0;TomTom International B.V.;PC0021;1;CVE-2017-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P019;Visual Studio C++ 10.0 Runtime;10.0.0;TomTom International B.V.;PC0021;1;CVE-2015-0003;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0021;1;CVE-2017-0001;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0021;1;CVE-2016-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0021;1;CVE-2016-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0021;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0021;1;CVE-2017-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0021;1;CVE-2017-0002;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0021;1;CVE-2016-0003;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0021;1;CVE-2016-0004;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0021;1;CVE-2016-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0021;1;CVE-2016-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0021;1;CVE-2017-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0021;1;CVE-2015-0004;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0021;1;CVE-2017-0001;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0021;1;CVE-2017-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0021;1;CVE-2017-0003;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0021;1;CVE-2016-0004;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P007;Microsoft .NET Framework 1.1;1.1;Microsoft Corporation;PC0021;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0021;1;CVE-2016-0001;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0021;1;CVE-2016-0002;2;4;NIVEL_BAJO;NIVEL_BAJO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0021;1;CVE-2015-0003;3;5;NIVEL_BAJO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0021;1;CVE-2017-0004;4;6;NIVEL_BAJO;NIVEL_MEDIO
P020;Windows Internet Explorer 8;20.090.308.140.743;Microsoft Corporation;PC0021;1;CVE-2015-0001;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P020;Windows Internet Explorer 8;20.090.308.140.743;Microsoft Corporation;PC0021;1;CVE-2016-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P014;Navision Hierarchy;1.0.0;IRIS;PC0021;1;CVE-2015-0001;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P014;Navision Hierarchy;1.0.0;IRIS;PC0021;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0021;1;CVE-2016-0001;1;3;NIVEL_BAJO;NIVEL_BAJO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0021;1;CVE-2017-0002;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0021;1;CVE-2016-0003;1;3;NIVEL_BAJO;NIVEL_BAJO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0021;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0021;1;CVE-2017-0005;4;6;NIVEL_BAJO;NIVEL_MEDIO
P022;Windows XP Service Pack 3;20.080.414.031.514;Microsoft Corporation;PC0021;1;CVE-2015-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P022;Windows XP Service Pack 3;20.080.414.031.514;Microsoft Corporation;PC0021;1;CVE-2016-0002;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P022;Windows XP Service Pack 3;20.080.414.031.514;Microsoft Corporation;PC0021;1;CVE-2016-0003;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P022;Windows XP Service Pack 3;20.080.414.031.514;Microsoft Corporation;PC0021;1;CVE-2017-0004;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0021;1;CVE-2017-0001;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0021;1;CVE-2015-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0021;1;CVE-2016-0003;3;5;NIVEL_BAJO;NIVEL_MEDIO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0021;1;CVE-2015-0001;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0021;1;CVE-2015-0002;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0021;1;CVE-2017-0003;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0021;1;CVE-2017-0004;1;3;NIVEL_BAJO;NIVEL_BAJO
P003;Java(TM) 6 Update 7;1.6.0.70;Sun Microsystems, Inc.;PC0021;1;CVE-2015-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0022;1;CVE-2015-0001;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0022;1;CVE-2015-0002;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0022;1;CVE-2017-0003;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0022;1;CVE-2017-0004;1;3;NIVEL_BAJO;NIVEL_BAJO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0022;1;CVE-2017-0001;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0022;1;CVE-2015-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0022;1;CVE-2016-0003;3;5;NIVEL_BAJO;NIVEL_MEDIO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0022;1;CVE-2016-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0022;1;CVE-2016-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0022;1;CVE-2017-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0022;1;CVE-2015-0004;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P010;Microsoft Office Project Professional 2003;11.0.5614.0;Microsoft Corporation;PC0022;1;CVE-2016-0001;3;5;NIVEL_BAJO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0022;1;CVE-2016-0001;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0022;1;CVE-2016-0002;2;4;NIVEL_BAJO;NIVEL_BAJO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0022;1;CVE-2015-0003;3;5;NIVEL_BAJO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0022;1;CVE-2017-0004;4;6;NIVEL_BAJO;NIVEL_MEDIO
P014;Navision Hierarchy;1.0.0;IRIS;PC0022;1;CVE-2015-0001;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P014;Navision Hierarchy;1.0.0;IRIS;PC0022;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0022;1;CVE-2017-0001;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0022;1;CVE-2017-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0022;1;CVE-2017-0003;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0022;1;CVE-2016-0004;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P003;Java(TM) 6 Update 7;1.6.0.70;Sun Microsystems, Inc.;PC0022;1;CVE-2015-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0022;1;CVE-2015-0001;1;3;NIVEL_BAJO;NIVEL_BAJO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0022;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0022;1;CVE-2016-0003;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0022;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0022;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0022;1;CVE-2016-0002;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0022;1;CVE-2016-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0022;1;CVE-2017-0004;1;3;NIVEL_BAJO;NIVEL_BAJO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0022;1;CVE-2017-0005;2;4;NIVEL_BAJO;NIVEL_BAJO
P020;Windows Internet Explorer 8;20.090.308.140.743;Microsoft Corporation;PC0022;1;CVE-2015-0001;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P020;Windows Internet Explorer 8;20.090.308.140.743;Microsoft Corporation;PC0022;1;CVE-2016-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0022;1;CVE-2017-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0022;1;CVE-2017-0002;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0022;1;CVE-2016-0003;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0022;1;CVE-2016-0004;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P016;PdfMerge;1.18.0;PdfMerge;PC0022;1;CVE-2015-0001;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P016;PdfMerge;1.18.0;PdfMerge;PC0022;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0022;1;CVE-2017-0001;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0022;1;CVE-2016-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0022;1;CVE-2016-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0022;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P013;MSXML 4.0 SP2 (KB927978);4.20.9841.0;Microsoft Corporation;PC0022;1;CVE-2015-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P013;MSXML 4.0 SP2 (KB927978);4.20.9841.0;Microsoft Corporation;PC0022;1;CVE-2016-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0022;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0022;1;CVE-2017-0002;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0022;1;CVE-2017-0003;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0023;1;CVE-2016-0001;1;3;NIVEL_BAJO;NIVEL_BAJO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0023;1;CVE-2017-0002;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0023;1;CVE-2016-0003;1;3;NIVEL_BAJO;NIVEL_BAJO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0023;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P021;Windows Media Format 11 runtime;11.2;Microsoft Corporation;PC0023;1;CVE-2017-0005;4;6;NIVEL_BAJO;NIVEL_MEDIO
P019;Visual Studio C++ 10.0 Runtime;10.0.0;TomTom International B.V.;PC0023;1;CVE-2017-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P019;Visual Studio C++ 10.0 Runtime;10.0.0;TomTom International B.V.;PC0023;1;CVE-2017-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P019;Visual Studio C++ 10.0 Runtime;10.0.0;TomTom International B.V.;PC0023;1;CVE-2015-0003;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P007;Microsoft .NET Framework 1.1;1.1;Microsoft Corporation;PC0023;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P003;Java(TM) 6 Update 7;1.6.0.70;Sun Microsystems, Inc.;PC0023;1;CVE-2015-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P002;Adobe SVG Viewer 3.0;3.0;Adobe Systems Incorporated;PC0023;1;CVE-2017-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P002;Adobe SVG Viewer 3.0;3.0;Adobe Systems Incorporated;PC0023;1;CVE-2016-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0023;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0023;1;CVE-2017-0002;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0023;1;CVE-2017-0003;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P016;PdfMerge;1.18.0;PdfMerge;PC0023;1;CVE-2015-0001;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P016;PdfMerge;1.18.0;PdfMerge;PC0023;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0023;1;CVE-2017-0001;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0023;1;CVE-2017-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0023;1;CVE-2017-0003;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P015;PC Inspector smart recovery;4.50;Wondershare;PC0023;1;CVE-2016-0004;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0023;1;CVE-2016-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0023;1;CVE-2016-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0023;1;CVE-2017-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P001;Adobe Reader X (10.1.11) - Español;10.1.11;Adobe Systems Incorporated;PC0023;1;CVE-2015-0004;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0023;1;CVE-2015-0001;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0023;1;CVE-2015-0002;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0023;1;CVE-2017-0003;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P023;XP Codec Pack;12.3;Microsoft Corporation;PC0023;1;CVE-2017-0004;1;3;NIVEL_BAJO;NIVEL_BAJO
P017;Photomatix Pro version 2.5.1;2.5.1;HDRsoft Sarl;PC0023;1;CVE-2016-0001;2;4;NIVEL_BAJO;NIVEL_BAJO
P017;Photomatix Pro version 2.5.1;2.5.1;HDRsoft Sarl;PC0023;1;CVE-2017-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P017;Photomatix Pro version 2.5.1;2.5.1;HDRsoft Sarl;PC0023;1;CVE-2017-0003;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0023;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0023;1;CVE-2016-0002;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0023;1;CVE-2016-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0023;1;CVE-2017-0004;1;3;NIVEL_BAJO;NIVEL_BAJO
P005;ManageEngine Desktop Central 9 - Agent;9.0.132.W;ZohoCorp;PC0023;1;CVE-2017-0005;2;4;NIVEL_BAJO;NIVEL_BAJO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0023;1;CVE-2016-0001;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0023;1;CVE-2016-0002;2;4;NIVEL_BAJO;NIVEL_BAJO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0023;1;CVE-2015-0003;3;5;NIVEL_BAJO;NIVEL_MEDIO
P018;Reproductor de Windows Media 11;1.1;Microsoft Corporation;PC0023;1;CVE-2017-0004;4;6;NIVEL_BAJO;NIVEL_MEDIO
P013;MSXML 4.0 SP2 (KB927978);4.20.9841.0;Microsoft Corporation;PC0023;1;CVE-2015-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P013;MSXML 4.0 SP2 (KB927978);4.20.9841.0;Microsoft Corporation;PC0023;1;CVE-2016-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0023;1;CVE-2017-0001;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0023;1;CVE-2016-0002;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0023;1;CVE-2016-0003;2;4;NIVEL_BAJO;NIVEL_BAJO
P008;Microsoft Dynamics NAV 2009 Classic;6.0.32012.0;Microsoft Corporation;PC0023;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P020;Windows Internet Explorer 8;20.090.308.140.743;Microsoft Corporation;PC0023;1;CVE-2015-0001;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P020;Windows Internet Explorer 8;20.090.308.140.743;Microsoft Corporation;PC0023;1;CVE-2016-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0023;1;CVE-2015-0001;1;3;NIVEL_BAJO;NIVEL_BAJO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0023;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0023;1;CVE-2016-0003;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P012;Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319;10.0.30319;Microsoft Corporation;PC0023;1;CVE-2015-0004;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P010;Microsoft Office Project Professional 2003;11.0.5614.0;Microsoft Corporation;PC0023;1;CVE-2016-0001;3;5;NIVEL_BAJO;NIVEL_MEDIO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0023;1;CVE-2017-0001;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0023;1;CVE-2017-0002;5;7;NIVEL_MEDIO;NIVEL_MEDIO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0023;1;CVE-2016-0003;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P004;Kaspersky Endpoint Security 10 para Windows;10.2.5.3201;Kaspersky Lab;PC0023;1;CVE-2016-0004;6;8;NIVEL_MEDIO;NIVEL_MEDIO
P014;Navision Hierarchy;1.0.0;IRIS;PC0024;1;CVE-2015-0001;9;10;NIVEL_CRITICO;NIVEL_CRITICO
P014;Navision Hierarchy;1.0.0;IRIS;PC0024;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P016;PdfMerge;1.18.0;PdfMerge;PC0024;1;CVE-2015-0001;7;9;NIVEL_MEDIO;NIVEL_CRITICO
P016;PdfMerge;1.18.0;PdfMerge;PC0024;1;CVE-2017-0002;10;10;NIVEL_CRITICO;NIVEL_CRITICO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0024;1;CVE-2017-0001;8;10;NIVEL_MEDIO;NIVEL_CRITICO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0024;1;CVE-2015-0002;3;5;NIVEL_BAJO;NIVEL_MEDIO
P006;McAfee Agent;5.0.2.132;McAfee, Inc.;PC0024;1;CVE-2016-0003;3;5;NIVEL_BAJO;NIVEL_MEDIO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0024;1;CVE-2016-0001;4;6;NIVEL_BAJO;NIVEL_MEDIO
P009;Microsoft Office Professional Plus 2010;14.0.4763.1000;Microsoft Corporation;PC0024;1;CVE-2017-0002;8;10;NIVEL_MEDIO;NIVEL_CRITICO
